,id,sentiment
3778,"""10690_1""",1
3779,"""714_10""",0.0
3780,"""9210_10""",0.0
3781,"""12462_1""",1
3782,"""9325_1""",1
3783,"""8370_8""",0.0
3784,"""10583_1""",0.0
3785,"""4016_10""",0.0
3786,"""6465_4""",0.0
3787,"""1512_9""",0.0
3788,"""4769_8""",0.0
3789,"""11160_7""",1
3790,"""2175_1""",1
3791,"""12261_7""",0.0
3792,"""685_8""",0.0
3793,"""9208_10""",1
3794,"""6296_1""",1
3795,"""8210_4""",0.0
3796,"""11237_4""",1
3797,"""8139_10""",0.0
3798,"""6996_3""",1
3799,"""5168_1""",1
3800,"""5528_3""",1
3801,"""6635_1""",0.0
3802,"""1670_8""",0.0
3803,"""7099_4""",0.0
3804,"""2239_1""",0.0
3805,"""7313_4""",1
3806,"""3304_2""",1
3807,"""10505_1""",1
3808,"""9681_10""",0.0
3809,"""7569_4""",0.0
3810,"""9926_4""",1
3811,"""8339_8""",0.0
3812,"""8553_10""",1
3813,"""387_1""",1
3814,"""4715_9""",0.0
3815,"""11447_1""",1
3816,"""7425_1""",0.0
3817,"""10514_1""",1
3818,"""6979_10""",1
3819,"""3104_1""",1
3820,"""6833_4""",1
3821,"""5931_3""",1
3822,"""12103_2""",1
3823,"""9413_1""",1
3824,"""2730_7""",1
3825,"""7293_10""",0.0
3826,"""8479_9""",0.0
3827,"""9099_7""",0.0
3828,"""2061_4""",1
3829,"""4680_7""",1
3830,"""4067_1""",1
3831,"""4663_2""",1
3832,"""3069_1""",1
3833,"""8739_7""",0.0
3834,"""8279_2""",1
3835,"""11078_1""",1
3836,"""7917_1""",1
3837,"""7636_8""",0.0
3838,"""5071_8""",0.0
3839,"""1720_10""",0.0
3840,"""885_3""",1
3841,"""734_1""",1
3842,"""6309_9""",0.0
3843,"""4346_3""",1
3844,"""4087_10""",1
3845,"""678_1""",1
3846,"""8348_8""",1
3847,"""3572_2""",0.0
3848,"""10285_1""",1
3849,"""11126_4""",1
3850,"""8071_2""",1
3851,"""8150_10""",0.0
3852,"""4652_4""",0.0
3853,"""3674_8""",0.0
3854,"""1046_9""",0.0
3855,"""1986_8""",0.0
3856,"""2516_1""",0.0
3857,"""11758_1""",1
3858,"""4747_8""",1
3859,"""10426_4""",0.0
3860,"""4331_1""",1
3861,"""9146_3""",0.0
3862,"""312_10""",0.0
3863,"""4160_9""",0.0
3864,"""5277_3""",1
3865,"""4896_7""",0.0
3866,"""4327_9""",1
3867,"""4136_3""",0.0
3868,"""2324_2""",0.0
3869,"""10407_10""",0.0
3870,"""5081_10""",0.0
3871,"""2892_2""",0.0
3872,"""367_3""",1
3873,"""6523_3""",1
3874,"""9037_7""",1
3875,"""8790_1""",1
3876,"""1839_8""",0.0
3877,"""4149_3""",1
3878,"""7950_3""",1
3879,"""1686_2""",0.0
3880,"""7855_1""",1
3881,"""2844_10""",0.0
3882,"""4006_1""",1
3883,"""1077_10""",0.0
3884,"""9294_3""",0.0
3885,"""8866_1""",1
3886,"""8414_3""",0.0
3887,"""11736_3""",1
3888,"""11683_9""",0.0
3889,"""6399_10""",0.0
3890,"""4876_2""",1
3891,"""8818_10""",0.0
3892,"""8874_3""",0.0
3893,"""2595_7""",0.0
3894,"""9287_1""",1
3895,"""11446_3""",0.0
3896,"""10016_3""",1
3897,"""10381_8""",0.0
3898,"""2222_1""",0.0
3899,"""10875_7""",0.0
3900,"""5708_8""",0.0
3901,"""2727_9""",0.0
3902,"""823_1""",0.0
3903,"""3616_2""",1
3904,"""10522_1""",1
3905,"""5340_3""",0.0
3906,"""4218_9""",0.0
3907,"""6551_4""",1
3908,"""4506_7""",0.0
3909,"""487_3""",1
3910,"""3215_2""",1
3911,"""3884_10""",0.0
3912,"""8163_1""",1
3913,"""4878_9""",0.0
3914,"""10428_10""",0.0
3915,"""6394_10""",0.0
3916,"""5318_2""",1
3917,"""4829_3""",1
3918,"""9175_8""",1
3919,"""10213_7""",1
3920,"""1484_10""",0.0
3921,"""9646_10""",0.0
3922,"""755_1""",1
3923,"""4988_1""",1
3924,"""10640_3""",0.0
3925,"""2780_4""",1
3926,"""5867_2""",0.0
3927,"""9212_10""",0.0
3928,"""8554_4""",1
3929,"""4703_3""",0.0
3930,"""8779_8""",0.0
3931,"""953_10""",0.0
3932,"""10349_8""",0.0
3933,"""3280_10""",0.0
3934,"""3646_8""",0.0
3935,"""6054_1""",1
3936,"""4894_3""",1
3937,"""11235_10""",0.0
3938,"""513_8""",1
3939,"""4166_1""",0.0
3940,"""742_8""",1
3941,"""7671_10""",0.0
3942,"""2835_4""",0.0
3943,"""8556_10""",1
3944,"""4764_7""",1
3945,"""1626_3""",1
3946,"""6883_4""",1
3947,"""1014_4""",1
3948,"""9419_10""",0.0
3949,"""7918_8""",0.0
3950,"""8912_2""",1
3951,"""7996_3""",1
3952,"""5045_2""",1
3953,"""9612_2""",1
3954,"""1658_2""",1
3955,"""4373_2""",1
3956,"""11771_7""",0.0
3957,"""5458_4""",1
3958,"""10492_1""",1
3959,"""5551_8""",1
3960,"""811_1""",1
3961,"""12209_9""",1
3962,"""1514_1""",1
3963,"""6684_9""",0.0
3964,"""4604_7""",0.0
3965,"""3350_1""",0.0
3966,"""3336_7""",1
3967,"""9645_4""",0.0
3968,"""1664_9""",0.0
3969,"""5109_8""",1
3970,"""9294_8""",0.0
3971,"""7439_3""",1
3972,"""9098_10""",0.0
3973,"""10353_2""",1
3974,"""2356_4""",1
3975,"""884_1""",0.0
3976,"""704_2""",1
3977,"""9429_4""",0.0
3978,"""11563_1""",1
3979,"""10345_7""",0.0
3980,"""12301_4""",1
3981,"""1021_7""",0.0
3982,"""6353_1""",1
3983,"""2608_7""",0.0
3984,"""10508_1""",1
3985,"""263_1""",1
3986,"""10127_10""",0.0
3987,"""11517_4""",0.0
3988,"""4758_4""",0.0
3989,"""2210_4""",1
3990,"""12396_1""",1
3991,"""9405_7""",1
3992,"""5945_2""",1
3993,"""1931_3""",0.0
3994,"""3972_9""",0.0
3995,"""7949_3""",0.0
3996,"""1958_10""",0.0
3997,"""5834_7""",0.0
3998,"""11040_1""",1
3999,"""9453_1""",1
4000,"""5841_10""",1
4001,"""1144_10""",0.0
4002,"""5678_2""",0.0
4003,"""11361_3""",1
4004,"""5999_1""",1
4005,"""11810_4""",0.0
4006,"""10502_1""",1
4007,"""11821_10""",0.0
4008,"""8270_10""",0.0
4009,"""4627_4""",0.0
4010,"""5588_2""",1
4011,"""4877_1""",1
4012,"""2289_8""",0.0
4013,"""2582_10""",0.0
4014,"""8749_1""",1
4015,"""1653_1""",1
4016,"""7060_3""",0.0
4017,"""4299_1""",1
4018,"""7198_10""",1
4019,"""5597_9""",0.0
4020,"""11592_10""",0.0
4021,"""1516_1""",1
4022,"""1428_10""",0.0
4023,"""9349_7""",1
4024,"""4182_10""",0.0
4025,"""522_10""",0.0
4026,"""1942_9""",0.0
4027,"""2570_8""",0.0
4028,"""1188_2""",1
4029,"""7454_10""",0.0
4030,"""6859_8""",1
4031,"""4278_9""",0.0
4032,"""3538_8""",1
4033,"""6499_1""",1
4034,"""7715_1""",1
4035,"""5847_1""",1
4036,"""2109_10""",0.0
4037,"""7570_2""",1
4038,"""3725_1""",1
4039,"""8736_2""",0.0
4040,"""2007_10""",0.0
4041,"""9738_10""",0.0
4042,"""2763_7""",0.0
4043,"""9081_2""",0.0
4044,"""6647_10""",0.0
4045,"""11207_1""",0.0
4046,"""5182_3""",1
4047,"""2171_10""",0.0
4048,"""9091_1""",1
4049,"""3970_3""",1
4050,"""7432_9""",1
4051,"""2169_2""",1
4052,"""720_1""",1
4053,"""866_2""",1
4054,"""567_3""",0.0
4055,"""11812_8""",1
4056,"""11195_9""",0.0
4057,"""5877_10""",0.0
4058,"""5526_9""",0.0
4059,"""792_8""",1
4060,"""8673_9""",0.0
4061,"""5163_1""",1
4062,"""4722_8""",1
4063,"""11423_8""",0.0
4064,"""3239_8""",0.0
4065,"""2235_4""",0.0
4066,"""5799_3""",1
4067,"""8592_2""",1
4068,"""5229_10""",0.0
4069,"""9285_10""",0.0
4070,"""6092_1""",1
4071,"""8940_10""",0.0
4072,"""12220_8""",1
4073,"""4417_10""",0.0
4074,"""10462_10""",1
4075,"""3241_9""",0.0
4076,"""8744_10""",0.0
4077,"""1016_3""",1
4078,"""7382_10""",1
4079,"""8458_8""",0.0
4080,"""629_4""",0.0
4081,"""1971_3""",1
4082,"""4471_4""",0.0
4083,"""7890_2""",1
4084,"""10164_4""",0.0
4085,"""2176_8""",1
4086,"""2500_2""",0.0
4087,"""1155_2""",1
4088,"""7102_8""",0.0
4089,"""3618_10""",0.0
4090,"""4940_3""",1
4091,"""10263_3""",0.0
4092,"""12495_10""",1
4093,"""7170_9""",1
4094,"""7322_3""",0.0
4095,"""2938_10""",0.0
4096,"""8128_8""",0.0
4097,"""4900_1""",1
4098,"""5672_7""",0.0
4099,"""3387_10""",0.0
4100,"""806_1""",1
4101,"""7385_2""",1
4102,"""3043_4""",1
4103,"""6845_10""",0.0
4104,"""979_3""",0.0
4105,"""6853_3""",0.0
4106,"""4871_4""",0.0
4107,"""12172_8""",1
4108,"""4105_2""",1
4109,"""3171_4""",1
4110,"""8686_10""",1
4111,"""10187_1""",1
4112,"""5305_7""",0.0
4113,"""1728_10""",0.0
4114,"""11284_4""",0.0
4115,"""443_2""",0.0
4116,"""8542_9""",0.0
4117,"""7634_2""",1
4118,"""2598_1""",0.0
4119,"""124_2""",1
4120,"""10145_8""",0.0
4121,"""63_1""",1
4122,"""5522_3""",0.0
4123,"""1264_9""",0.0
4124,"""12181_10""",0.0
4125,"""6508_1""",1
4126,"""2146_3""",1
4127,"""5449_4""",1
4128,"""2660_9""",0.0
4129,"""6594_4""",1
4130,"""6285_8""",0.0
4131,"""12200_10""",1
4132,"""6710_1""",1
4133,"""10399_10""",0.0
4134,"""6703_1""",1
4135,"""5795_8""",0.0
4136,"""3427_4""",1
4137,"""11306_10""",1
4138,"""6641_3""",1
4139,"""9364_9""",0.0
4140,"""6963_8""",1
4141,"""6896_10""",0.0
4142,"""10154_10""",0.0
4143,"""4690_10""",0.0
4144,"""8125_8""",0.0
4145,"""4978_1""",1
4146,"""4999_3""",1
4147,"""8921_8""",1
4148,"""6089_3""",1
4149,"""12279_9""",0.0
4150,"""1209_7""",0.0
4151,"""2083_7""",0.0
4152,"""10162_10""",0.0
4153,"""1266_4""",0.0
4154,"""10892_8""",0.0
4155,"""4864_4""",1
4156,"""10743_7""",0.0
4157,"""6427_1""",1
4158,"""8633_1""",1
4159,"""6158_10""",0.0
4160,"""4952_3""",1
4161,"""7508_10""",0.0
4162,"""637_9""",0.0
4163,"""6734_2""",0.0
4164,"""10685_1""",1
4165,"""6269_4""",0.0
4166,"""9073_8""",0.0
4167,"""9551_2""",1
4168,"""5499_2""",0.0
4169,"""3573_4""",1
4170,"""12089_1""",0.0
4171,"""3962_1""",0.0
4172,"""2169_7""",1
4173,"""959_8""",1
4174,"""10514_9""",0.0
4175,"""4430_7""",0.0
4176,"""10802_1""",0.0
4177,"""280_10""",0.0
4178,"""8041_3""",0.0
4179,"""9040_9""",0.0
4180,"""10653_1""",0.0
4181,"""10783_7""",1
4182,"""4711_1""",1
4183,"""1523_4""",0.0
4184,"""3903_1""",1
4185,"""4216_8""",1
4186,"""10108_1""",1
4187,"""4098_4""",1
4188,"""9433_7""",0.0
4189,"""11013_10""",1
4190,"""3968_10""",1
4191,"""7916_3""",1
4192,"""5859_9""",0.0
4193,"""11194_7""",0.0
4194,"""9376_3""",1
4195,"""1808_4""",0.0
4196,"""12029_3""",1
4197,"""5854_4""",1
4198,"""6573_9""",0.0
4199,"""6747_8""",0.0
4200,"""4366_1""",1
4201,"""5868_7""",0.0
4202,"""7712_3""",1
4203,"""11617_1""",1
4204,"""5362_10""",1
4205,"""1950_1""",1
4206,"""9724_1""",1
4207,"""7537_8""",0.0
4208,"""6950_1""",1
4209,"""6035_8""",0.0
4210,"""11191_4""",0.0
4211,"""4759_9""",0.0
4212,"""1228_7""",1
4213,"""10380_1""",0.0
4214,"""271_7""",0.0
4215,"""7826_9""",0.0
4216,"""4336_2""",0.0
4217,"""4209_2""",1
4218,"""4898_7""",1
4219,"""2987_1""",1
4220,"""9976_4""",1
4221,"""7521_10""",0.0
4222,"""5680_2""",1
4223,"""4310_10""",0.0
4224,"""4484_10""",0.0
4225,"""5748_9""",0.0
4226,"""6798_3""",1
4227,"""9598_10""",0.0
4228,"""4834_2""",1
4229,"""2505_10""",0.0
4230,"""1984_8""",1
4231,"""476_1""",1
4232,"""11578_1""",1
4233,"""2223_3""",1
4234,"""8215_3""",0.0
4235,"""3108_1""",1
4236,"""4371_1""",1
4237,"""12399_4""",1
4238,"""4913_1""",1
4239,"""8431_8""",0.0
4240,"""3445_10""",0.0
4241,"""8268_10""",0.0
4242,"""4271_10""",0.0
4243,"""2136_3""",0.0
4244,"""2479_1""",1
4245,"""11798_2""",1
4246,"""2893_10""",0.0
4247,"""7754_3""",0.0
4248,"""7568_10""",1
4249,"""6221_8""",0.0
4250,"""1687_10""",0.0
4251,"""4744_1""",1
4252,"""3730_10""",1
4253,"""7543_10""",0.0
4254,"""4449_1""",1
4255,"""2802_8""",0.0
4256,"""2834_2""",1
4257,"""11243_2""",1
4258,"""6638_10""",0.0
4259,"""3299_1""",1
4260,"""1378_10""",1
4261,"""1867_9""",0.0
4262,"""3371_1""",1
4263,"""1340_10""",1
4264,"""1810_10""",1
4265,"""11773_10""",1
4266,"""2111_1""",1
4267,"""2234_4""",0.0
4268,"""4958_7""",1
4269,"""3514_1""",1
4270,"""8488_9""",0.0
4271,"""1650_4""",1
4272,"""6538_3""",0.0
4273,"""9930_9""",0.0
4274,"""10594_1""",1
4275,"""6248_8""",0.0
4276,"""1384_9""",0.0
4277,"""11526_3""",0.0
4278,"""9847_10""",0.0
4279,"""8994_1""",1
4280,"""11595_1""",1
4281,"""9840_7""",0.0
4282,"""1027_9""",0.0
4283,"""11691_2""",1
4284,"""1154_10""",1
4285,"""4599_4""",1
4286,"""2126_1""",1
4287,"""10719_3""",1
4288,"""11925_2""",1
4289,"""1938_2""",1
4290,"""7233_7""",0.0
4291,"""1747_8""",0.0
4292,"""4994_8""",1
4293,"""10696_10""",1
4294,"""7348_10""",0.0
4295,"""9121_8""",0.0
4296,"""902_10""",1
4297,"""8046_1""",1
4298,"""3604_7""",0.0
4299,"""4886_8""",0.0
4300,"""2821_10""",0.0
4301,"""10180_8""",0.0
4302,"""11376_10""",0.0
4303,"""11195_2""",1
4304,"""5625_9""",0.0
4305,"""9284_9""",0.0
4306,"""6747_1""",1
4307,"""3910_9""",0.0
4308,"""11412_7""",0.0
4309,"""2456_10""",0.0
4310,"""6105_10""",1
4311,"""5732_10""",0.0
4312,"""1960_9""",1
4313,"""6363_7""",0.0
4314,"""9596_10""",0.0
4315,"""8605_3""",1
4316,"""174_2""",1
4317,"""8251_1""",1
4318,"""8567_10""",1
4319,"""7007_3""",1
4320,"""2418_8""",0.0
4321,"""12030_8""",0.0
4322,"""7626_7""",1
4323,"""6070_3""",1
4324,"""802_1""",1
4325,"""10801_10""",0.0
4326,"""8559_1""",1
4327,"""2495_2""",0.0
4328,"""10777_9""",0.0
4329,"""2958_7""",0.0
4330,"""3701_10""",0.0
4331,"""2754_9""",0.0
4332,"""1210_1""",1
4333,"""7830_10""",0.0
4334,"""4523_9""",0.0
4335,"""12408_4""",0.0
4336,"""5748_1""",1
4337,"""3982_2""",1
4338,"""9658_8""",0.0
4339,"""73_10""",0.0
4340,"""3952_1""",0.0
4341,"""4064_8""",0.0
4342,"""9835_4""",1
4343,"""12463_1""",1
4344,"""905_10""",0.0
4345,"""5634_8""",0.0
4346,"""800_3""",1
4347,"""11576_10""",0.0
4348,"""8546_4""",0.0
4349,"""8456_1""",0.0
4350,"""163_1""",1
4351,"""7616_3""",1
4352,"""17_3""",0.0
4353,"""620_2""",1
4354,"""4250_4""",0.0
4355,"""4403_1""",1
4356,"""7107_3""",0.0
4357,"""9691_9""",1
4358,"""4069_8""",0.0
4359,"""3747_7""",0.0
4360,"""7930_10""",0.0
4361,"""1088_3""",1
4362,"""3683_1""",1
4363,"""11138_1""",1
4364,"""1825_10""",1
4365,"""9888_3""",1
4366,"""8079_10""",0.0
4367,"""1508_2""",1
4368,"""2471_4""",0.0
4369,"""5238_7""",0.0
4370,"""4947_9""",0.0
4371,"""1791_10""",0.0
4372,"""5824_4""",1
4373,"""10408_2""",1
4374,"""6053_8""",0.0
4375,"""6811_4""",1
4376,"""6398_4""",1
4377,"""137_7""",0.0
4378,"""3920_9""",1
4379,"""8179_2""",1
4380,"""10602_8""",1
4381,"""10509_8""",1
4382,"""7346_3""",1
4383,"""2663_1""",1
4384,"""1342_2""",1
4385,"""5714_4""",1
4386,"""9669_10""",1
4387,"""6038_3""",1
4388,"""11957_10""",1
4389,"""750_2""",1
4390,"""12386_10""",1
4391,"""7178_1""",1
4392,"""8070_8""",1
4393,"""8993_1""",1
4394,"""1178_4""",1
4395,"""10457_8""",0.0
4396,"""5287_1""",1
4397,"""3098_8""",0.0
4398,"""3505_8""",0.0
4399,"""10271_1""",1
4400,"""4354_3""",1
4401,"""4817_1""",1
4402,"""11313_1""",0.0
4403,"""9023_10""",1
4404,"""8404_1""",1
4405,"""11847_1""",1
4406,"""5374_9""",0.0
4407,"""1009_8""",0.0
4408,"""4197_1""",1
4409,"""10803_9""",0.0
4410,"""6609_9""",0.0
4411,"""519_1""",1
4412,"""7675_3""",1
4413,"""10204_10""",0.0
4414,"""10565_1""",1
4415,"""1641_1""",1
4416,"""11170_10""",0.0
4417,"""451_2""",1
4418,"""4526_7""",0.0
4419,"""5639_9""",0.0
4420,"""5642_1""",1
4421,"""9159_3""",1
4422,"""11173_10""",1
4423,"""10772_10""",0.0
4424,"""11172_10""",0.0
4425,"""10213_4""",1
4426,"""11256_9""",0.0
4427,"""5863_1""",0.0
4428,"""5125_1""",0.0
4429,"""5624_10""",0.0
4430,"""10355_10""",1
4431,"""6623_1""",1
4432,"""3674_1""",1
4433,"""540_8""",0.0
4434,"""5202_10""",0.0
4435,"""9644_10""",0.0
4436,"""4780_1""",0.0
4437,"""2002_9""",0.0
4438,"""7228_10""",0.0
4439,"""4036_2""",1
4440,"""9925_9""",0.0
4441,"""1137_10""",0.0
4442,"""5679_1""",1
4443,"""9162_2""",1
4444,"""2849_3""",1
4445,"""3546_4""",1
4446,"""7164_1""",1
4447,"""1749_10""",1
4448,"""11988_2""",1
4449,"""365_10""",1
4450,"""7340_10""",0.0
4451,"""1543_3""",1
4452,"""6008_2""",0.0
4453,"""2230_4""",0.0
4454,"""10105_3""",1
4455,"""5443_1""",1
4456,"""5024_1""",1
4457,"""5630_8""",0.0
4458,"""7603_10""",1
4459,"""12205_10""",1
4460,"""5910_7""",1
4461,"""7006_8""",0.0
4462,"""3287_10""",0.0
4463,"""3136_1""",1
4464,"""6547_4""",1
4465,"""9329_1""",1
4466,"""1679_10""",0.0
4467,"""1659_7""",0.0
4468,"""2015_1""",1
4469,"""5236_1""",0.0
4470,"""2201_2""",1
4471,"""6026_3""",1
4472,"""12093_8""",0.0
4473,"""11394_10""",1
4474,"""9512_1""",0.0
4475,"""8401_3""",0.0
4476,"""5239_8""",0.0
4477,"""5018_10""",1
4478,"""38_8""",0.0
4479,"""2968_7""",1
4480,"""5359_3""",1
4481,"""10419_4""",0.0
4482,"""1551_4""",0.0
4483,"""11346_1""",0.0
4484,"""809_1""",1
4485,"""9823_4""",0.0
4486,"""10125_8""",0.0
4487,"""8819_10""",0.0
4488,"""9038_4""",0.0
4489,"""1968_1""",1
4490,"""6642_2""",1
4491,"""9015_10""",0.0
4492,"""12198_2""",1
4493,"""2758_9""",1
4494,"""9206_3""",1
4495,"""4370_7""",0.0
4496,"""1985_2""",1
4497,"""3031_7""",0.0
4498,"""10172_1""",0.0
4499,"""4527_1""",1
4500,"""5458_9""",0.0
4501,"""6534_1""",1
4502,"""4347_1""",1
4503,"""11152_10""",0.0
4504,"""9238_3""",1
4505,"""6161_8""",0.0
4506,"""2299_1""",0.0
4507,"""1133_1""",0.0
4508,"""11774_3""",1
4509,"""1095_2""",1
4510,"""11311_10""",0.0
4511,"""1126_1""",1
4512,"""2385_9""",1
4513,"""10710_10""",0.0
4514,"""10106_1""",1
4515,"""3363_1""",1
4516,"""11480_10""",0.0
4517,"""5183_1""",1
4518,"""7100_7""",0.0
4519,"""752_10""",0.0
4520,"""11958_8""",1
4521,"""2518_1""",1
4522,"""4744_9""",1
4523,"""53_7""",1
4524,"""12289_1""",1
4525,"""9239_4""",1
4526,"""8758_10""",0.0
4527,"""9050_9""",0.0
4528,"""10390_7""",0.0
4529,"""11780_8""",1
4530,"""9518_1""",1
4531,"""3442_1""",1
4532,"""6316_9""",0.0
4533,"""2826_9""",0.0
4534,"""5908_10""",0.0
4535,"""3720_7""",0.0
4536,"""8481_1""",1
4537,"""1188_10""",0.0
4538,"""2784_10""",1
4539,"""12352_3""",0.0
4540,"""1771_10""",0.0
4541,"""5255_1""",1
4542,"""328_4""",1
4543,"""313_10""",0.0
4544,"""10530_1""",1
4545,"""4866_7""",0.0
4546,"""8936_1""",1
4547,"""10029_10""",0.0
4548,"""12383_10""",0.0
4549,"""1922_1""",0.0
4550,"""3012_7""",0.0
4551,"""11593_3""",1
4552,"""8661_1""",0.0
4553,"""10457_1""",1
4554,"""8074_4""",0.0
4555,"""11993_10""",1
4556,"""6_7""",0.0
4557,"""2542_9""",0.0
4558,"""11454_3""",1
4559,"""6776_4""",0.0
4560,"""9466_1""",0.0
4561,"""11100_4""",1
4562,"""6429_10""",0.0
4563,"""11218_3""",1
4564,"""8310_1""",1
4565,"""7432_4""",1
4566,"""10115_1""",1
4567,"""11127_7""",0.0
4568,"""3306_2""",1
4569,"""6998_7""",1
4570,"""12166_2""",1
4571,"""7792_10""",1
4572,"""9250_1""",1
4573,"""3351_7""",1
4574,"""3350_8""",1
4575,"""2393_3""",0.0
4576,"""5473_3""",0.0
4577,"""73_4""",0.0
4578,"""1504_1""",1
4579,"""10317_10""",0.0
4580,"""5795_1""",0.0
4581,"""1511_9""",1
4582,"""2537_2""",1
4583,"""8010_4""",1
4584,"""1616_3""",1
4585,"""4332_2""",1
4586,"""8499_1""",1
4587,"""1636_8""",1
4588,"""7752_3""",1
4589,"""5848_7""",1
4590,"""5370_2""",1
4591,"""10600_10""",1
4592,"""5501_3""",1
4593,"""9948_7""",1
4594,"""10683_4""",0.0
4595,"""10013_4""",1
4596,"""11704_2""",1
4597,"""431_9""",1
4598,"""11855_10""",0.0
4599,"""2671_7""",0.0
4600,"""5831_2""",1
4601,"""7920_10""",0.0
4602,"""276_1""",1
4603,"""6245_2""",1
4604,"""89_3""",0.0
4605,"""7871_1""",1
4606,"""1707_1""",0.0
4607,"""6640_1""",1
4608,"""723_10""",0.0
4609,"""11391_1""",1
4610,"""3534_3""",1
4611,"""10449_10""",0.0
4612,"""180_10""",0.0
4613,"""5128_1""",1
4614,"""471_10""",0.0
4615,"""2341_10""",0.0
4616,"""3204_7""",0.0
4617,"""1818_10""",0.0
4618,"""4489_10""",0.0
4619,"""12034_10""",1
4620,"""11264_10""",0.0
4621,"""8077_7""",1
4622,"""12206_10""",1
4623,"""11549_3""",1
4624,"""8993_10""",1
4625,"""1937_4""",1
4626,"""7778_3""",1
4627,"""9714_9""",1
4628,"""7219_4""",1
4629,"""6518_4""",0.0
4630,"""8421_10""",0.0
4631,"""10563_2""",1
4632,"""2527_9""",1
4633,"""11147_10""",1
4634,"""832_7""",1
4635,"""8972_7""",0.0
4636,"""2311_9""",0.0
4637,"""6794_1""",1
4638,"""1769_10""",0.0
4639,"""11130_1""",1
4640,"""8331_3""",1
4641,"""5564_10""",1
4642,"""2594_10""",0.0
4643,"""11037_1""",1
4644,"""6679_9""",0.0
4645,"""419_4""",0.0
4646,"""2635_10""",1
4647,"""4436_4""",0.0
4648,"""10972_1""",1
4649,"""708_3""",1
4650,"""9113_1""",1
4651,"""1438_9""",0.0
4652,"""2048_4""",1
4653,"""4488_10""",1
4654,"""7889_3""",1
4655,"""11498_9""",0.0
4656,"""8780_1""",0.0
4657,"""2036_7""",0.0
4658,"""1861_1""",1
4659,"""581_4""",1
4660,"""9253_10""",0.0
4661,"""977_4""",1
4662,"""5693_7""",0.0
4663,"""6515_9""",0.0
4664,"""9378_1""",1
4665,"""6695_2""",1
4666,"""8507_1""",1
4667,"""829_2""",0.0
4668,"""11023_8""",0.0
4669,"""70_1""",1
4670,"""3669_8""",1
4671,"""10033_8""",0.0
4672,"""9158_4""",0.0
4673,"""817_1""",1
4674,"""4679_1""",0.0
4675,"""8133_4""",1
4676,"""3531_1""",1
4677,"""10742_1""",1
4678,"""5579_3""",1
4679,"""9041_1""",1
4680,"""4938_1""",1
4681,"""4246_9""",1
4682,"""4275_9""",0.0
4683,"""6819_3""",1
4684,"""6327_7""",0.0
4685,"""6101_10""",1
4686,"""11852_2""",1
4687,"""10252_10""",0.0
4688,"""4348_8""",1
4689,"""5328_4""",1
4690,"""11964_9""",0.0
4691,"""8634_1""",1
4692,"""3702_8""",0.0
4693,"""1677_2""",1
4694,"""5907_1""",1
4695,"""8432_10""",0.0
4696,"""3570_3""",0.0
4697,"""9624_10""",1
4698,"""11466_4""",0.0
4699,"""9062_10""",0.0
4700,"""12336_1""",1
4701,"""3476_1""",0.0
4702,"""7033_2""",1
4703,"""2660_3""",1
4704,"""741_1""",1
4705,"""11490_1""",0.0
4706,"""6580_7""",0.0
4707,"""1807_3""",0.0
4708,"""4785_1""",1
4709,"""6319_10""",1
4710,"""4437_8""",0.0
4711,"""3533_10""",0.0
4712,"""12119_3""",1
4713,"""151_8""",0.0
4714,"""7829_7""",1
4715,"""5497_1""",1
4716,"""7477_10""",1
4717,"""5879_10""",0.0
4718,"""8068_10""",0.0
4719,"""7989_3""",0.0
4720,"""8480_10""",0.0
4721,"""10352_10""",0.0
4722,"""120_2""",1
4723,"""10135_3""",0.0
4724,"""8091_1""",1
4725,"""8505_8""",0.0
4726,"""3282_1""",0.0
4727,"""11570_10""",0.0
4728,"""11052_8""",0.0
4729,"""5549_10""",0.0
4730,"""3891_8""",0.0
4731,"""3537_9""",0.0
4732,"""8503_3""",1
4733,"""3995_4""",1
4734,"""10979_3""",1
4735,"""11681_1""",1
4736,"""536_7""",0.0
4737,"""11739_8""",0.0
4738,"""6951_10""",0.0
4739,"""6210_2""",1
4740,"""1449_4""",1
4741,"""11860_10""",0.0
4742,"""11149_8""",0.0
4743,"""4021_7""",0.0
4744,"""5104_3""",0.0
4745,"""2989_3""",1
4746,"""10112_10""",0.0
4747,"""6718_1""",1
4748,"""7654_4""",1
4749,"""9481_10""",0.0
4750,"""7984_2""",1
4751,"""1348_8""",0.0
4752,"""11079_8""",0.0
4753,"""9554_10""",0.0
4754,"""8617_8""",0.0
4755,"""315_8""",0.0
4756,"""6085_8""",0.0
4757,"""1823_9""",0.0
4758,"""3208_10""",0.0
4759,"""924_4""",0.0
4760,"""6479_10""",0.0
4761,"""7017_10""",1
4762,"""8595_4""",1
4763,"""4532_10""",0.0
4764,"""5145_4""",1
4765,"""2358_7""",0.0
4766,"""11151_4""",1
4767,"""10238_7""",0.0
4768,"""564_9""",1
4769,"""4054_10""",0.0
4770,"""8852_9""",0.0
4771,"""10137_10""",1
4772,"""7014_3""",1
4773,"""1533_4""",1
4774,"""8257_2""",1
4775,"""8719_8""",0.0
4776,"""5041_1""",1
4777,"""1469_9""",0.0
4778,"""11726_3""",1
4779,"""2002_1""",1
4780,"""12293_3""",0.0
4781,"""3672_1""",1
4782,"""11110_10""",0.0
4783,"""3931_1""",1
4784,"""6972_1""",1
